track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
5PpMriTcsvpflaCokh9Fnw,GAYLE,All Out Alternative,abcdefu (angrier),0,159836,1,0.671,0.599,4,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,3,alternative,3,0.4299298219278328,0.7904661307043795,0.5235,0.6304653175440708,0.1,0.2,0.7,0.3,0.4,0.0,0.1,0.6
50OIaK14Pr6ZwCmFfHZ0wB,GAYLE;The Wild,"#Multiverse, If the Multiverse Is Real",abc - The Wild Remix,0,182903,0,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,alternative,3,0.4399217533259527,0.8346145570486864,0.7605,0.6558454367915463,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
10UmwJAOxFM9XdTp6stN1i,Evanescence,Halloween Spooky Party 2022,Bring Me To Life,0,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.05,0.1,0.9,0.7,0.85,0.1,0.2,0.75
4Ql5Q06HoJeQmpIBl9TngL,Evanescence,Helloween Party,Bring Me To Life,2,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.1,0.05,0.9,0.6,0.8,0.1,0.2,0.7
7aDOJxh95VAx7G76l9YajI,Zoé,noches de lluvia,Azul,0,194506,0,0.511,0.714,9,-6.414,1,0.0368,0.0504,0.56,0.105,0.521,98.008,4,alternative,3,0.318090555982962,0.7858889345304461,0.6174999999999999,0.5383264968378026,0.3,0.6,0.5,0.2,0.1,0.4,0.5,0.4
1ko2iL09yVsV57V1Z616KP,Evanescence,Halloween Party Canzoni per Bambini 2022,Bring Me To Life,0,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.05,0.1,0.9,0.7,0.85,0.1,0.2,0.75
1GaLQ64H7Df0HG2cIOXy5i,Evanescence,Halloween Party 2022,Haunted,0,185440,0,0.37,0.861,4,-4.588,0,0.0625,0.00959,0.00449,0.107,0.16,155.671,4,alternative,3,0.5885904340157243,0.821606713221055,0.5105,0.5933990490789265,0.1,0.0,0.8,0.7,0.9,0.1,0.2,0.6
0T7DQlfcadEUEjxoHeQQaL,Zoé,Alternativo diferente latino,Labios Rotos - En Vivo,0,244866,0,0.582,0.755,11,-7.305,1,0.0288,0.0632,0.00658,0.931,0.311,109.061,4,alternative,3,0.3699407051582759,0.7684603798681611,0.533,0.5734670283421456,0.1,0.3,0.7,0.2,0.3,0.2,0.4,0.6
0Bhf80gwbCronwcRHW8EZF,Evanescence,Rock & Halloween,Bring Me To Life,2,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.1,0.05,0.9,0.6,0.8,0.1,0.2,0.7
7nW4aS5AeIP0jfoY8ZvlsL,Evanescence,Kick It,Bring Me To Life,0,235893,0,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative,3,0.7495590415251534,0.8489916475950159,0.6204999999999999,0.6388502297067231,0.05,0.1,0.9,0.7,0.85,0.1,0.2,0.75
3kQhWtoluFHPbcBC6gyYrZ,Zoé,tardes tranqui,Arrullo De Estrellas,0,252986,0,0.462,0.765,5,-7.011,1,0.036,0.324,0.231,0.0757,0.399,81.513,4,alternative,3,0.2407117257425928,0.7742112160866927,0.5820000000000001,0.4923076472764285,0.6,0.3,0.5,0.2,0.1,0.4,0.7,0.2
4OtSo1ZTQWRWE53ZvBfBTV,R.E.M.,90's Music Grandi Successi,It's The End Of The World As We Know It (And I Feel Fine),0,246933,0,0.381,0.894,7,-8.638,1,0.037,0.0258,0.0,0.0251,0.797,205.528,4,alternative,3,0.8224719944457995,0.7423860102106684,0.8455,0.6486193348854893,0.1,0.8,0.9,0.0,0.1,0.0,0.2,0.7
6w1n5rbFLWKscpvAbYGOru,R.E.M.,80s Bangers Vol. 2,It's The End Of The World As We Know It (And I Feel Fine),0,246933,0,0.381,0.894,7,-8.638,1,0.037,0.0258,0.0,0.0251,0.797,205.528,4,alternative,3,0.8224719944457995,0.7423860102106684,0.8455,0.6486193348854893,0.1,0.8,0.9,0.0,0.1,0.0,0.2,0.7
5j8hhWf7dxILKgMsRSScbM,Zoé,Alternativo diferente latino,Poli / Love - En Vivo,0,256359,0,0.553,0.722,7,-7.794,1,0.0327,0.101,2.83e-05,0.958,0.257,91.267,4,alternative,3,0.2864682040793349,0.7588952135046848,0.4895,0.5327878058613399,0.1,0.2,0.7,0.1,0.1,0.4,0.2,0.5
5Q6fh8OEhBYepJaORz9lxe,The Neighbourhood;Syd,Daddy Issues (Remix) feat. Syd,Daddy Issues (Remix) feat. Syd,75,181186,0,0.623,0.533,10,-8.164,1,0.0653,0.245,0.00717,0.112,0.247,84.982,4,alternative,3,0.2569849698834743,0.7516577665629951,0.39,0.5438809121488232,0.2,0.1,0.5,0.4,0.6,0.3,0.3,0.5
0COqiPhxzoWICwFCS4eZcp,Evanescence,Fallen,Bring Me To Life,82,235893,0,0.331,0.943,4,-3.188,0,0.0698,0.00721,2.06e-06,0.242,0.296,94.612,4,alternative,3,0.3021597583172273,0.8489916475950159,0.6194999999999999,0.4940504686374145,0.1,0.05,0.85,0.6,0.8,0.1,0.2,0.7
73jVPicY2G9YHmzgjk69ae,The 1975,The 1975,Robbers,71,254509,0,0.621,0.692,4,-6.858,1,0.0291,0.000363,1.75e-05,0.335,0.381,99.806,4,alternative,3,0.3265250595763045,0.7772039982004186,0.5365,0.5749096859255743,0.2,0.4,0.6,0.3,0.3,0.5,0.4,0.5
5j3QqRGflS4o5jbsFSwKW1,DJ Shadow;Mos Def,The Fast And The Furious: Tokyo Drift (Original Motion Picture Soundtrack),Six Days - Remix,66,232000,0,0.641,0.943,5,-6.254,0,0.264,0.0351,0.000259,0.328,0.718,171.811,4,alternative,3,0.664303942356407,0.7890186413160417,0.8305,0.6981075278908162,0.1,0.3,0.9,0.2,0.4,0.1,0.6,0.7
104buTcnP2AsxqB7U1FIZ4,Linkin Park;Kiiara,One More Light,Heavy (feat. Kiiara),69,169800,1,0.59,0.671,9,-6.098,1,0.0706,0.0484,0.0,0.0604,0.438,149.982,4,alternative,3,0.5619030641922953,0.7920701054319973,0.5545,0.6479910565414309,0.1,0.3,0.8,0.2,0.6,0.1,0.3,0.7
1r6qzxz77Tvbrvqd1Q1MIN,Justine Skye;Tyga,Collide (Remix Pack),Collide (Sped Up Remix),68,221168,1,0.362,0.432,2,-9.359,0,0.112,0.0882,0.0,0.264,0.256,81.29,4,alternative,3,0.2396656221267333,0.7282827690080784,0.344,0.4433161303782706,0.1,0.2,0.4,0.5,0.6,0.2,0.3,0.5
2ViSWfhT0kvEulXA1HH7Wk,Qveen Herby,EP 8,Sugar Daddy,64,203809,1,0.953,0.453,10,-7.197,1,0.07,0.0605,0.000159,0.625,0.0368,126.009,4,alternative,3,0.4494445799635974,0.770572931948438,0.2449,0.7243391706373451,0.1,0.3,0.7,0.1,0.2,0.1,0.2,0.8
5cRKj1kynNFqiliT2ndZ3y,Higuchi Ai,Akuma no Ko,Akuma no Ko,65,227679,0,0.561,0.686,6,-6.273,0,0.0473,0.267,0.0,0.137,0.22,89.97,4,alternative,3,0.2803839153359728,0.7886469886352521,0.453,0.5433436346570749,0.2,0.1,0.6,0.7,0.7,0.1,0.4,0.3
26ZzSLUJMmYp5u1hDELEWH,Crystal Castles,(III),Transgender,76,184760,0,0.522,0.914,7,-8.285,1,0.0379,0.000164,0.847,0.24,0.0364,137.939,3,alternative,3,0.5054087778882779,0.7492909258063883,0.4752,0.5922332345648887,0.1,0.1,0.9,0.3,0.8,0.0,0.6,0.8
3BrWLBC4WYx393yRUOlTih,THE ANXIETY;WILLOW;Tyler Cole,Meet Me At Our Spot (Live),Meet Me At Our Spot - Live,67,147828,1,0.694,0.475,2,-7.035,1,0.0345,0.159,3.9e-06,0.103,0.391,94.987,4,alternative,3,0.303918901169009,0.7737417600688534,0.433,0.5905535537459542,0.2,0.4,0.6,0.3,0.3,0.3,0.4,0.5
7oVEtyuv9NBmnytsCIsY5I,Linkin Park,LIVING THINGS,BURN IT DOWN,75,230253,0,0.585,0.972,9,-4.45,0,0.0534,0.0143,0.0,0.0707,0.585,110.006,4,alternative,3,0.3743737451447657,0.8243060853236311,0.7785,0.5945599434894656,0.1,0.2,0.9,0.3,0.7,0.0,0.2,0.8
5Sco7mbJy7p7vdDtJW10fZ,The Score,Pressure,Born For This,65,234013,0,0.631,0.684,5,-6.27,0,0.0405,0.0576,0.0,0.0938,0.528,129.974,4,alternative,3,0.4680445837164354,0.7887056706374821,0.6060000000000001,0.6292500847846392,0.1,0.4,0.8,0.3,0.5,0.1,0.2,0.7
2FML7gk7ac6quGFIjvkDb3,Avenged Sevenfold,Avenged Sevenfold,Dear God,68,393480,0,0.472,0.772,5,-5.928,1,0.0316,0.00658,5.65e-05,0.132,0.6,139.993,4,alternative,3,0.5150441896684367,0.7953954188916926,0.6859999999999999,0.5941465361867098,0.1,0.4,0.8,0.2,0.6,0.0,0.3,0.7
2UREu1Y8CO4jXkbvqAtP7g,Skillet,Awake,Monster,77,178013,0,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,4,alternative,3,0.4915842605970764,0.8656573362283121,0.8245,0.6657471989417961,0.1,0.6,0.9,0.1,0.7,0.1,0.3,0.8
5jjZikDrEd0by1o7V3fO4y,Royal & the Serpent,Overwhelmed,overwhelmed,70,159293,0,0.804,0.323,0,-11.127,0,0.305,0.308,0.0,0.15,0.456,87.019,4,alternative,3,0.2665406338543523,0.693699509027248,0.3895,0.5880800476272001,0.1,0.2,0.6,0.5,0.7,0.1,0.2,0.5
4pw7EuK2WTWGHI51jCKuGJ,Higuchi Ai,Saiaku Saiai,Akuma no Ko,62,229960,0,0.567,0.663,6,-6.402,0,0.0503,0.223,0.0,0.129,0.187,89.961,4,alternative,3,0.28034169590753,0.7861236625393657,0.425,0.5444884528156319,0.2,0.1,0.5,0.7,0.6,0.1,0.4,0.3
48UPSzbZjgc449aqz8bxox,Red Hot Chili Peppers,Californication (Deluxe Edition),Californication,82,329733,0,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,4,alternative,3,0.3109367083857167,0.8568159145590047,0.5475,0.5865842076482405,0.1,0.3,0.7,0.4,0.3,0.1,0.2,0.6
3dPQuX8Gs42Y7b454ybpMR,The White Stripes,Elephant,Seven Nation Army,84,232106,0,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,4,alternative,3,0.438125082093333,0.7586409248283551,0.362,0.6465886689738961,0.1,0.2,0.7,0.3,0.6,0.0,0.4,0.8
10nyNJ6zNy2YVYLrcwLccB,Radiohead,OK Computer,No Surprises,82,229120,0,0.255,0.393,5,-10.654,1,0.0278,0.0577,0.00361,0.113,0.118,76.426,4,alternative,3,0.216848366577224,0.7029517047121646,0.2555,0.3916000237631296,0.7,0.1,0.2,0.6,0.5,0.0,0.7,0.0
6IbnUaczZBT34DhaD6S18F,MARINA,Electra Heart (Deluxe),Bubblegum Bitch,78,154666,1,0.495,0.856,0,-5.123,0,0.0311,0.000219,0.0,0.103,0.609,158.024,4,alternative,3,0.5996284690297037,0.81114175615672,0.7324999999999999,0.6352567417288079,0.1,0.7,0.9,0.2,0.4,0.1,0.2,0.8
0AOmbw8AwDnwXhHC3OhdVB,Thousand Foot Krutch,The End Is Where We Begin,Courtesy Call,72,236898,0,0.531,0.638,11,-5.145,0,0.0809,0.00409,0.0,0.0822,0.445,164.079,4,alternative,3,0.6280327622764716,0.8107114214737006,0.5415,0.6565813945833907,0.1,0.2,0.8,0.4,0.6,0.0,0.3,0.7
6VuztO5yaKP4VjqSkZxpan,Ashes Remain,What I've Become,On My Own,69,172960,0,0.361,0.871,8,-4.313,1,0.0393,0.0119,0.0,0.318,0.575,176.026,4,alternative,3,0.684076708010433,0.8269858967587973,0.723,0.62402086825641,0.1,0.6,0.8,0.2,0.3,0.1,0.2,0.7
5gI0Acwuv7iBUxbgtlDFk4,Freddie Gibbs;Moneybagg Yo,Walk - Fresh Rap Flow,Too Much,0,188869,1,0.799,0.696,1,-6.621,1,0.134,0.211,2.46e-06,0.133,0.414,115.067,4,alternative,3,0.3981151370724109,0.7818398763765819,0.5549999999999999,0.6596516711496643,0.1,0.4,0.7,0.1,0.3,0.0,0.2,0.8
4biLwyzTFqLtDxPPr4Hmy5,Freddie Gibbs;Moneybagg Yo,Sailor on the Moon - Hot New Rap,Too Much,0,188869,1,0.799,0.696,1,-6.621,1,0.134,0.211,2.46e-06,0.133,0.414,115.067,4,alternative,3,0.3981151370724109,0.7818398763765819,0.5549999999999999,0.6596516711496643,0.1,0.4,0.7,0.1,0.3,0.0,0.2,0.8
7lIXhNqUrf0GHCXNbGOEB4,Freddie Gibbs;Moneybagg Yo,Put It on Me: Trending Hip Hop 2022,Too Much,1,188869,1,0.799,0.696,1,-6.621,1,0.134,0.211,2.46e-06,0.133,0.414,115.067,4,alternative,3,0.3981151370724109,0.7818398763765819,0.5549999999999999,0.6596516711496643,0.1,0.4,0.7,0.1,0.3,0.0,0.3,0.8
6onok9bXmlQDiHNt1eWZnN,Freddie Gibbs;Moneybagg Yo,Ghetto Superstar - New Rap Classics,Too Much,2,188869,1,0.799,0.696,1,-6.621,1,0.134,0.211,2.46e-06,0.133,0.414,115.067,4,alternative,3,0.3981151370724109,0.7818398763765819,0.5549999999999999,0.6596516711496643,0.1,0.3,0.7,0.1,0.4,0.0,0.2,0.8
74NANS3BFQRnpz3S0JVg5o,3 Doors Down,Emo Christmas 2022,It's Not My Time - Acoustic,0,238373,0,0.674,0.58,0,-8.081,1,0.0312,0.311,2.41e-05,0.198,0.305,128.003,4,alternative,3,0.458798528887471,0.7532813019580228,0.4425,0.628693276948498,0.2,0.4,0.6,0.1,0.1,0.2,0.3,0.5
1BGMcTlICbYWgfjiRrm3RJ,X Ambassadors;Jensen McRae,The Greatest Rock Tunes 2022,skip.that.party,0,231532,1,0.376,0.586,10,-7.165,1,0.0434,0.0131,0.00061,0.0641,0.171,149.734,4,alternative,3,0.5607396843863172,0.7711988733055571,0.3785,0.5693128525639581,0.1,0.2,0.6,0.3,0.4,0.0,0.2,0.5
2Lkn3Of9JHY6RSA8c3omKT,3 Doors Down,Обратно в клас - rock,Here Without You,0,238560,0,0.556,0.545,10,-6.768,0,0.0255,0.0635,0.0,0.124,0.193,143.991,4,alternative,3,0.5337989979922316,0.778964458267316,0.369,0.6229211520865158,0.1,0.1,0.6,0.7,0.5,0.1,0.2,0.4
1aL952bo0KZTPevSl3207C,3 Doors Down,Rock Workout 2023,Kryptonite,1,234626,0,0.544,0.848,11,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,4,alternative,3,0.3229270260634604,0.778260274240557,0.6685,0.5483957667680058,0.1,0.2,0.8,0.4,0.6,0.0,0.3,0.7
18lSBq4bUQg32GeQ8gIu1e,Shinedown,Rock - Best of 2022,Planet Zero,6,222738,0,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,alternative,3,0.5991640553168334,0.8533145550926198,0.588,0.6228262034698177,0.1,0.2,0.9,0.3,0.7,0.0,0.2,0.8
4MiLgByToEVhuGwc6MrSIX,Breaking Benjamin,Halloween Metal Nights,Blood,3,189120,1,0.477,0.973,4,-2.731,0,0.0766,3.81e-05,3.3e-05,0.289,0.288,90.519,4,alternative,3,0.2829593004709811,0.857930872601373,0.6305,0.5392967243574515,0.1,0.05,0.85,0.4,0.7,0.0,0.2,0.6
5ugV3rhvi2h6l52e1cIfLw,3 Doors Down,Fishing Music,Kryptonite,0,234626,0,0.544,0.848,11,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,4,alternative,3,0.3229270260634604,0.778260274240557,0.6685,0.5483957667680058,0.1,0.2,0.7,0.4,0.6,0.1,0.3,0.5
7Bcjjhemjq1HxoWkTw4X6O,Marilyn Manson,Halloween Spooky Party 2022,The Beautiful People,0,222773,1,0.609,0.948,9,-4.938,1,0.113,0.00404,0.0978,0.042,0.786,144.037,4,alternative,3,0.5340147861820501,0.8147604796275648,0.867,0.6525917552698717,0.0,0.2,0.9,0.1,0.8,0.0,0.2,0.9
5Z2iVSDPvCScP5M5atIt5v,Shinedown,Metal,Planet Zero,0,222738,0,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,alternative,3,0.5991640553168334,0.8533145550926198,0.588,0.6228262034698177,0.1,0.2,0.9,0.3,0.6,0.0,0.2,0.8
6RLT4oQWaW3WiBmuTFBZnI,Volbeat,Halloween Spooky Party 2022,The Devil's Bleeding Crown,0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,alternative,3,0.3727178053402886,0.8211372572032157,0.559,0.5049516875145015,0.1,0.2,0.8,0.3,0.7,0.0,0.3,0.6
12sPGeSWgxY2zpPupFYIrZ,Volbeat,Halloween Spooky Party 2022,Sorry Sack Of Bones,0,228666,1,0.407,0.954,7,-3.753,1,0.0532,0.000629,0.186,0.0545,0.454,171.988,4,alternative,3,0.665134257782448,0.8379398705083817,0.704,0.6366913760969433,0.1,0.3,0.9,0.2,0.6,0.0,0.2,0.7
7IMnJ5f7mRoGTtf8TPAILw,Volbeat,Halloween Party 2022,The Devil's Bleeding Crown,0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,alternative,3,0.3727178053402886,0.8211372572032157,0.559,0.5049516875145015,0.1,0.2,0.8,0.3,0.7,0.0,0.3,0.6
36NQtTNiBpURnyDasqNsCf,Shinedown,Top of the Rock,Planet Zero,0,222738,0,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,alternative,3,0.5991640553168334,0.8533145550926198,0.588,0.6228262034698177,0.1,0.2,0.9,0.3,0.6,0.0,0.2,0.8
41f2eGe9sdVQ56ZjRRrowP,Marilyn Manson,Rock & Halloween,Sweet Dreams (Are Made Of This),2,293293,0,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,alternative,3,0.7310716229148294,0.8088140367349334,0.3825,0.586961886549921,0.1,0.0,0.7,0.4,0.9,0.0,0.2,0.6
4bh9zPGpEX1yl9Do6rkhHr,Shinedown,Rock Brandneu,Planet Zero,0,222738,0,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,alternative,3,0.5991640553168334,0.8533145550926198,0.588,0.6228262034698177,0.1,0.2,0.9,0.3,0.6,0.0,0.2,0.8
5u4jJAAD6jd0Z741eT7XGP,Volbeat,Twisted Halloween Hits,The Devil's Bleeding Crown,0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,alternative,3,0.3727178053402886,0.8211372572032157,0.559,0.5049516875145015,0.1,0.2,0.8,0.3,0.7,0.0,0.3,0.6
5TuTzdZVv2k4Gtl7Rn6pow,Los Enanitos Verdes,Triste Hora,Lamento Boliviano,0,222226,0,0.714,0.734,4,-7.125,0,0.0306,0.176,0.000618,0.115,0.68,123.57,4,alternative,3,0.4380031148556094,0.771981300001956,0.7070000000000001,0.6413281382858551,0.2,0.6,0.7,0.3,0.1,0.4,0.3,0.6
6jmbmsPYXhA0HHQ7LSxvyD,Shinedown,Metal Lives!,Planet Zero,0,222738,0,0.416,0.964,9,-2.967,1,0.112,2.35e-05,0.000875,0.473,0.212,157.925,4,alternative,3,0.5991640553168334,0.8533145550926198,0.588,0.6228262034698177,0.1,0.2,0.9,0.3,0.6,0.0,0.2,0.8
12xfRpp5r3akA2BZFPEVwv,Volbeat,Halloween Metal Nights,Heaven Nor Hell,1,322613,0,0.411,0.767,3,-4.211,1,0.056,0.000621,0.00842,0.134,0.659,134.408,4,alternative,3,0.4888446887959017,0.8289810848346145,0.7130000000000001,0.5762752578768388,0.1,0.6,0.8,0.1,0.3,0.1,0.2,0.7
2UzNyk6tBmMaXf1dphGUo0,Volbeat,Halloween Metal Nights,The Devil's Bleeding Crown,0,238653,0,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,alternative,3,0.3727178053402886,0.8211372572032157,0.559,0.5049516875145015,0.1,0.2,0.8,0.3,0.7,0.0,0.3,0.6
11jMqNuaE2vTsBBjESguoL,Los Enanitos Verdes,Triste Hora,Igual Que Ayer,0,290160,0,0.62,0.788,7,-8.646,1,0.0276,0.018,0.0,0.369,0.856,137.129,4,alternative,3,0.5016090293284295,0.7422295248713886,0.8220000000000001,0.6212795180666061,0.1,0.8,0.7,0.0,0.0,0.3,0.2,0.6
71jFgtUBKrBuIO6jeUYu9J,Los Enanitos Verdes,Triste Hora,Mi Primer Dia Sin Ti,0,270640,0,0.522,0.639,9,-5.553,1,0.0246,0.129,0.0,0.185,0.437,83.377,4,alternative,3,0.2494558384778488,0.8027306691704321,0.538,0.5247288358827603,0.2,0.5,0.4,0.1,0.0,0.3,0.2,0.3
2Ns9vtFyKhGoI0vCFLHQOR,Los Enanitos Verdes,Triste Hora,Eterna Soledad,0,174160,0,0.558,0.403,0,-8.968,1,0.0245,0.328,0.0,0.171,0.148,81.661,4,alternative,3,0.2414060007880959,0.7359309899653776,0.2755,0.5117789969178245,0.3,0.1,0.4,0.6,0.3,0.2,0.4,0.3
2u0CelO5c81XS7z3dGpHbS,The Neighbourhood,Wiped Out!,The Beach,78,255133,0,0.245,0.64,2,-7.426,0,0.0608,0.131,8.11e-06,0.0766,0.105,135.739,4,alternative,3,0.4950884731578255,0.7660935391115544,0.3725,0.50206067075646,0.1,0.05,0.5,0.6,0.7,0.1,0.3,0.2
0VF7YLIxSQKyNiFL3X6MmN,The Neighbourhood,Chip Chrome & The Mono-Tones (Deluxe),Stargazing,76,217026,0,0.512,0.483,0,-7.798,1,0.0298,0.00304,0.0011,0.12,0.367,160.009,4,alternative,3,0.6089401985251346,0.7588169708350448,0.425,0.6265857231200598,0.2,0.4,0.7,0.3,0.5,0.3,0.4,0.6
5SDcksP8En1l6RtTY1wzHc,Hillsong UNITED;TAYA,Zion,Oceans (Where Feet May Fail),71,536000,0,0.264,0.363,2,-10.196,1,0.0338,0.501,0.00406,0.11,0.0613,124.328,4,alternative,3,0.4415589289400108,0.711910490385932,0.21215,0.4724898064419809,0.4,0.2,0.3,0.3,0.1,0.0,0.5,0.1
64dLd6rVqDLtkXFYrEUHIU,Gorillaz;Tame Impala;Bootie Brown,New Gold (feat. Tame Impala and Bootie Brown),New Gold (feat. Tame Impala and Bootie Brown),82,215149,1,0.695,0.923,1,-3.93,0,0.0522,0.0425,0.0469,0.116,0.551,108.014,3,alternative,3,0.3650291783161015,0.8344776323768166,0.7370000000000001,0.6315022702309727,0.1,0.6,0.9,0.2,0.4,0.1,0.3,0.7
0uBdQzKghx88d2Lp8SLFKJ,The 1975,I'm In Love With You,I'm In Love With You,78,262623,1,0.668,0.902,2,-3.924,1,0.0386,0.169,8.74e-05,0.198,0.913,119.008,4,alternative,3,0.4166025556827349,0.8345949963812764,0.9075,0.6397325173546705,0.1,0.9,0.8,0.0,0.1,0.7,0.2,0.8
0d28khcov6AiegSCpG5TuT,Gorillaz,Demon Days,Feel Good Inc.,84,222640,0,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,4,alternative,3,0.5083172274032236,0.7807053576668035,0.7384999999999999,0.702340861690009,0.1,0.8,0.9,0.0,0.1,0.1,0.3,0.8
2DlHlPMa4M17kufBvI2lEN,System Of A Down,Toxicity,Chop Suey!,83,210240,0,0.417,0.934,7,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,4,alternative,3,0.4544030172818193,0.834907967059836,0.6105,0.5687703281138851,0.1,0.2,0.9,0.4,0.7,0.0,0.2,0.8
003vvx7Niy0yvhvHt4a68B,The Killers,Hot Fuss,Mr. Brightside,86,222973,0,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,4,alternative,3,0.5527602124106354,0.8090487647438531,0.5735,0.5712696590514962,0.1,0.6,0.9,0.2,0.1,0.1,0.3,0.8
3FQCJI2t5LTbsRPfYVBSVB,Linkin Park,One More Light,Battle Symphony,64,216281,0,0.653,0.839,10,-5.077,1,0.0685,0.0369,0.0,0.068,0.669,149.034,4,alternative,3,0.5574559510629913,0.8120415468575788,0.754,0.67416583264019,0.1,0.5,0.9,0.2,0.4,0.1,0.6,0.8
2aibwv5hGXSgw7Yru8IYTO,Red Hot Chili Peppers,Stadium Arcadium,Snow (Hey Oh),80,334666,0,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,alternative,3,0.3492719494117425,0.8394851632337695,0.7495,0.5385857042151706,0.1,0.7,0.8,0.1,0.1,0.2,0.3,0.6
3fjmSxt0PskST13CSdBUFx,Linkin Park,Meteora (Bonus Edition),Somewhere I Belong,73,213933,0,0.451,0.951,1,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,4,alternative,3,0.6185849924005028,0.8379203098409718,0.6965,0.6358351007471582,0.1,0.3,0.9,0.2,0.6,0.0,0.3,0.8
7Fv8Qp3tTSbSS2VjryUF7L,The Score,ATLAS,Revolution,67,231986,0,0.574,0.833,8,-6.239,0,0.0563,0.0611,0.0,0.105,0.574,86.008,4,alternative,3,0.2617979847259489,0.7893120513271913,0.7035,0.5417033453510468,0.1,0.4,0.8,0.3,0.6,0.1,0.3,0.7
3K4HG9evC7dg3N0R9cYqk4,Linkin Park,Hybrid Theory (Bonus Edition),One Step Closer,78,157333,0,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,4,alternative,3,0.3046178672621169,0.8249124660133403,0.7535000000000001,0.5405101110918191,0.1,0.3,0.9,0.2,0.7,0.0,0.4,0.8
4Yf5bqU3NK4kNOypcrLYwU,Linkin Park,Meteora,Faint,77,162600,0,0.554,0.978,4,-3.554,1,0.131,0.111,0.0,0.0731,0.594,135.095,4,alternative,3,0.4920674385003658,0.841832443322966,0.786,0.6292999606077773,0.1,0.4,0.9,0.2,0.6,0.1,0.3,0.8
2RsAajgo0g7bMCHxwH3Sk0,Nirvana,Nevermind (Remastered),Come As You Are,79,218920,0,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,4,alternative,3,0.4218424558572419,0.7969993936193103,0.6815,0.5729472831588508,0.1,0.3,0.8,0.4,0.6,0.0,0.2,0.7
0i8JFpqe9cKwnrcvoNgl1L,Skillet,Unleashed,Feel Invincible,72,229933,0,0.603,0.886,5,-3.777,0,0.0837,0.00045,0.0,0.26,0.395,126.025,4,alternative,3,0.4495196367252734,0.8374704144905424,0.6405000000000001,0.6299966837386052,0.1,0.2,0.9,0.3,0.7,0.0,0.4,0.8
